67f766,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442379,ce201c,404
ce201c,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442379,,404
038ba5,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442381,c0ecc2,404
c0ecc2,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442381,,404
46b111,127.0.0.1,GET,http://127.0.0.1:8000/brand/delete/16,1629442384,,302
5a4d55,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629442385,,200
d8fcae,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442385,7e111a,404
7e111a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442385,,404
d6da13,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629442581,,200
104e30,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442582,f83a59,404
f83a59,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442582,,404
35bbe4,127.0.0.1,GET,http://127.0.0.1:8000/brand/detail/16,1629442585,,200
c07bdf,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442585,041374,404
041374,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442585,,404
9b153a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442587,74311c,404
74311c,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442587,,404
21cadb,127.0.0.1,GET,http://127.0.0.1:8000/brand/delete/16,1629442590,603af6,500
603af6,127.0.0.1,GET,http://127.0.0.1:8000/brand/delete/16,1629442590,,500
7a11b4,127.0.0.1,GET,http://127.0.0.1:8000/brand/delete/16,1629442606,5b8e88,500
5b8e88,127.0.0.1,GET,http://127.0.0.1:8000/brand/delete/16,1629442606,,500
607ca3,127.0.0.1,GET,http://127.0.0.1:8000/brand/delete/16,1629442637,44321e,500
44321e,127.0.0.1,GET,http://127.0.0.1:8000/brand/delete/16,1629442637,,500
098a56,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442666,e6a805,404
e6a805,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442666,,404
2bb913,127.0.0.1,GET,http://127.0.0.1:8000/,1629442669,,200
8b2513,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442669,4d146e,404
4d146e,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442669,,404
8e4915,127.0.0.1,POST,http://127.0.0.1:8000/,1629442681,,302
b69fbc,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629442682,,200
8acd4e,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442682,16f6f9,404
16f6f9,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442682,,404
aab2eb,127.0.0.1,GET,http://127.0.0.1:8000/,1629442683,,200
cfea05,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442684,c6abc4,404
c6abc4,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442684,,404
59b3c8,127.0.0.1,POST,http://127.0.0.1:8000/,1629442788,,302
7b70f0,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629442789,,200
0fc573,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442789,0a8b67,404
0a8b67,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442789,,404
710d05,127.0.0.1,GET,http://127.0.0.1:8000/brand/create,1629442794,,200
b96dcf,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442794,f66897,404
f66897,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442794,,404
c5078a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442798,981055,404
981055,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442798,,404
9ce1ad,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629442799,,200
058eb0,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442799,62e876,404
62e876,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442799,,404
73e6d2,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629442801,,200
08894c,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442801,06b981,404
06b981,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442801,,404
ddf75c,127.0.0.1,GET,http://127.0.0.1:8000/phone/create,1629442803,,200
8c46b8,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442804,59d845,404
59d845,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442804,,404
90bbca,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442818,03b9c6,404
03b9c6,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442818,,404
509703,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442823,303b65,404
303b65,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442823,,404
c1217f,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629442868,,200
f0659a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442868,1e1154,404
1e1154,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629442868,,404
61ce0b,127.0.0.1,GET,http://127.0.0.1:8000/,1629444743,9c21fa,500
9c21fa,127.0.0.1,GET,http://127.0.0.1:8000/,1629444744,,500
5500e0,127.0.0.1,GET,http://127.0.0.1:8000/,1629444755,4ff8f6,500
4ff8f6,127.0.0.1,GET,http://127.0.0.1:8000/,1629444755,,500
72db47,127.0.0.1,GET,http://127.0.0.1:8000/,1629444892,50739b,500
50739b,127.0.0.1,GET,http://127.0.0.1:8000/,1629444893,,500
7f59bd,127.0.0.1,GET,http://127.0.0.1:8000/,1629444975,,200
72b9ff,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629444976,f65a39,404
f65a39,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629444976,,404
d24dc5,127.0.0.1,POST,http://127.0.0.1:8000/,1629444979,,302
6bb922,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629444980,,200
73742e,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629444980,57bad0,404
57bad0,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629444980,,404
4d68e2,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629445008,,200
61e112,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445008,632f3c,404
632f3c,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445008,,404
918a39,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445010,4c70ac,500
4c70ac,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445010,,500
6df6af,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445063,3adafe,404
3adafe,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445063,,404
f170c8,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629445100,,200
a3a773,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445100,c2d15b,404
c2d15b,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445100,,404
ca8a64,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445101,dbcfaa,500
dbcfaa,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445101,,500
9ab2f4,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445145,,200
d0acde,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445145,19dbb0,404
19dbb0,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445145,,404
0301e8,127.0.0.1,GET,http://127.0.0.1:8000/tablet/create,1629445163,f93182,500
f93182,127.0.0.1,GET,http://127.0.0.1:8000/tablet/create,1629445163,,500
ccefad,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445183,618f18,404
618f18,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445183,,404
bfe01b,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445188,,200
d1e053,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445188,91faf5,404
91faf5,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445189,,404
dfc33a,127.0.0.1,GET,http://127.0.0.1:8000/tablet/create,1629445190,e4e4af,500
e4e4af,127.0.0.1,GET,http://127.0.0.1:8000/tablet/create,1629445190,,500
0aff01,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445197,4e95d6,404
4e95d6,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445197,,404
20ef5e,127.0.0.1,GET,http://127.0.0.1:8000/tablet/create,1629445249,5f7d53,500
5f7d53,127.0.0.1,GET,http://127.0.0.1:8000/tablet/create,1629445249,,500
afc010,127.0.0.1,GET,http://127.0.0.1:8000/,1629445349,,200
920d72,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445350,cd1a51,404
cd1a51,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445350,,404
5c7448,127.0.0.1,POST,http://127.0.0.1:8000/,1629445352,,302
31d5fb,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629445353,,200
26ae89,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445353,d82b26,404
d82b26,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445353,,404
f0a51c,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445355,,200
85d305,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445356,c0fcf7,404
c0fcf7,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445356,,404
d3fb40,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445356,e49dd6,404
e49dd6,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445356,,404
080345,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629445359,290a7c,500
290a7c,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629445359,,500
d59006,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445367,b8b6d1,404
b8b6d1,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445367,,404
3126fa,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445367,dd8d75,404
dd8d75,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445368,,404
626efa,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629445398,abbe15,500
abbe15,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629445398,,500
db1776,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445405,c4adaf,404
c4adaf,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445405,,404
f4e423,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445406,e2c49f,404
e2c49f,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445406,,404
a4de9e,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445473,,200
5d96a7,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445473,fcdda7,404
fcdda7,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445473,,404
87eaaa,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445474,d6706d,404
d6706d,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445474,,404
153117,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629445476,c229d5,500
c229d5,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629445476,,500
079a6a,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629445514,b7eed6,500
b7eed6,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629445514,,500
d32f42,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629445534,,200
d794d8,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445534,05ba3c,404
05ba3c,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445534,,404
f7a4e2,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/adsfs,1629445535,d7f211,404
d7f211,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/adsfs,1629445535,,404
fa3aef,127.0.0.1,GET,http://127.0.0.1:8000/tablet/update/1,1629445541,,200
eda55b,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445541,e07c40,404
e07c40,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445542,,404
38bede,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445544,,200
404c03,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445544,36dc2c,404
36dc2c,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445544,,404
13b8fb,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445545,21cc44,404
21cc44,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445545,,404
5ad308,127.0.0.1,GET,http://127.0.0.1:8000/tablet/create,1629445547,,200
b7f391,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445547,53fef8,404
53fef8,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445548,,404
b62c67,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445550,18194b,404
18194b,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629445550,,404
b8dc45,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445551,9e606a,404
9e606a,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629445551,,404
4ffc89,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445579,132b87,500
132b87,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445579,,500
bec3d3,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445851,b88447,500
b88447,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445851,,500
e4beef,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445908,5b6535,500
5b6535,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629445909,,500
cc622b,127.0.0.1,GET,http://127.0.0.1:8000/t,1629445913,b29e29,500
b29e29,127.0.0.1,GET,http://127.0.0.1:8000/t,1629445913,,500
6da56c,127.0.0.1,GET,http://127.0.0.1:8000/,1629445917,d76c78,500
d76c78,127.0.0.1,GET,http://127.0.0.1:8000/,1629445917,,500
d9c8ea,127.0.0.1,GET,http://127.0.0.1:8000/,1629445957,dc55ec,500
dc55ec,127.0.0.1,GET,http://127.0.0.1:8000/,1629445957,,500
33bc03,127.0.0.1,GET,http://127.0.0.1:8000/,1629446018,,200
33058d,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446018,a9858a,404
a9858a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446019,,404
d18573,127.0.0.1,POST,http://127.0.0.1:8000/,1629446021,,302
6be078,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629446021,,200
20aa2a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446022,1a22fb,404
1a22fb,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446022,,404
a60c0c,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446024,,200
40ba94,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446025,83e779,404
83e779,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446025,,404
3770f4,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629446026,a9e682,404
a9e682,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629446026,,404
3079d9,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629446030,ff7f8f,500
ff7f8f,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629446030,,500
446531,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446056,ef0ae6,404
ef0ae6,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446056,,404
a3e3a1,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629446056,8f048b,404
8f048b,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/adsfs,1629446056,,404
583c1f,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/1,1629446058,,200
c55b44,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/adsfs,1629446059,c49359,404
c49359,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/adsfs,1629446059,,404
78dbac,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446059,86d4f6,404
86d4f6,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446060,,404
2c2d55,127.0.0.1,GET,http://127.0.0.1:8000/tablet/delete/1,1629446063,52beb4,500
52beb4,127.0.0.1,GET,http://127.0.0.1:8000/tablet/delete/1,1629446063,,500
9cd841,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446092,d8f964,404
d8f964,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446092,,404
347c14,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/adsfs,1629446093,75cb93,404
75cb93,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/adsfs,1629446093,,404
33c110,127.0.0.1,GET,http://127.0.0.1:8000/tablet/delete/1,1629446095,,302
9e83a8,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446096,,200
bbb1bb,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446096,42f81a,404
42f81a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446097,,404
0dfd74,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446171,,200
d315ad,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446172,6d58a2,404
6d58a2,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446172,,404
c437c1,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446174,,200
c784cd,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446175,e505a6,404
e505a6,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446175,,404
b0fbb6,127.0.0.1,GET,http://127.0.0.1:8000/tablet/create,1629446176,,200
68bbf2,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446177,cce37f,404
cce37f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446177,,404
90d00b,127.0.0.1,POST,http://127.0.0.1:8000/tablet/create,1629446190,,302
349af3,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446191,,200
7d85d2,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446191,8d80d6,404
8d80d6,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446191,,404
ac0a53,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/phpEC9F.tmp,1629446192,1b70b6,404
1b70b6,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/C:/Users/nhatn/AppData/Local/Temp/phpEC9F.tmp,1629446192,,404
dbd1f6,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/2,1629446197,,200
fca577,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446198,85dcf6,404
85dcf6,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446198,,404
c94109,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/C:/Users/nhatn/AppData/Local/Temp/phpEC9F.tmp,1629446198,a572e0,404
a572e0,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/C:/Users/nhatn/AppData/Local/Temp/phpEC9F.tmp,1629446198,,404
57292f,127.0.0.1,GET,http://127.0.0.1:8000/tablet/update/2,1629446204,,200
faf111,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446204,b0bddf,404
b0bddf,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446205,,404
36132d,127.0.0.1,POST,http://127.0.0.1:8000/tablet/update/2,1629446209,,302
8ddcf1,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446210,,200
77c20e,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446210,edf976,404
edf976,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446210,,404
a81e9f,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446211,ac5093,404
ac5093,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446211,,404
4821e1,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/2,1629446214,,200
a8a9a4,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446214,03faf5,404
03faf5,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446214,,404
ee9d41,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/,1629446215,1bd01b,404
1bd01b,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/,1629446215,,404
91f097,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446251,,200
8d38cf,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446251,db3265,404
db3265,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446251,,404
4dc27e,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446252,9cbd63,404
9cbd63,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446252,,404
b899c3,127.0.0.1,GET,http://127.0.0.1:8000/phone,1629446253,,200
e79fa6,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446253,44c7e2,404
44c7e2,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446253,,404
e5b38f,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446255,,200
c3907a,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446256,19d277,404
19d277,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446256,,404
1a51df,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446256,bb044e,404
bb044e,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446257,,404
c59e56,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446285,,200
973f96,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446286,023cf9,404
023cf9,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446286,,404
bfbd6f,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446286,ce965d,404
ce965d,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446286,,404
3fcd6f,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446332,,200
b88874,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446332,9a6491,404
9a6491,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446332,,404
27c5fc,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446333,453b74,404
453b74,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446333,,404
84db1e,127.0.0.1,GET,http://127.0.0.1:8000/tablet/detail/2,1629446336,,200
313992,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446336,b1c377,404
b1c377,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446337,,404
2ede21,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/,1629446337,2a7bb3,404
2a7bb3,127.0.0.1,GET,http://127.0.0.1:8000/Images/tablet/,1629446337,,404
a1b531,127.0.0.1,GET,http://127.0.0.1:8000/,1629446548,,200
eb4df2,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446549,861d0d,404
861d0d,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446549,,404
5eaf11,127.0.0.1,POST,http://127.0.0.1:8000/,1629446551,,302
c6eaaa,127.0.0.1,GET,http://127.0.0.1:8000/brand,1629446551,,200
009c5d,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446552,f3b36f,404
f3b36f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446552,,404
a08d5c,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446554,,200
bbeb1c,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446555,42a46f,404
42a46f,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446555,,404
df6f77,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446555,e1631c,404
e1631c,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446555,,404
c47e32,127.0.0.1,GET,http://127.0.0.1:8000/tablet/create,1629446557,,200
03f397,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446558,f77400,404
f77400,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446558,,404
bf6ebf,127.0.0.1,POST,http://127.0.0.1:8000/tablet/create,1629446576,,302
5708c5,127.0.0.1,GET,http://127.0.0.1:8000/tablet,1629446577,,200
d11995,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446577,5a8916,404
5a8916,127.0.0.1,GET,http://127.0.0.1:8000/images/tablet/tablet.jpg,1629446577,,404
024688,127.0.0.1,GET,http://127.0.0.1:8000/js/boostrap.bundle.min.js,1629446578,ee3373,404
